discrete1,discrete2,discrete3,continuous1,continuous2,continuous3,continuous4,continuous5,continuous6,continuous7,output
4,0,2,87,272,437,107,64,170,369,0
2,0,1,103,928,4,77,52,120,214,0
2,0,2,108,558,215,70,36,313,686,0
3,0,4,115,348,65,131,49,313,456,0
3,2,4,100,1015,291,78,36,248,710,0
5,0,4,99,420,262,39,47,307,360,0
5,1,2,112,760,22,86,57,113,269,0
4,1,3,115,714,245,107,32,396,474,0
2,2,2,114,579,141,54,42,200,661,0
6,2,1,105,586,288,143,38,372,385,0
6,2,3,116,528,93,80,28,426,258,0
6,0,0,106,360,362,70,65,138,209,0
1,1,1,91,1040,333,69,22,269,186,0
3,2,2,97,377,247,138,48,243,755,0
1,1,1,77,800,26,117,20,250,658,0
1,0,2,111,476,332,123,40,143,506,0
3,2,2,108,218,270,97,22,312,544,0
3,2,3,76,879,421,59,35,274,398,0
1,1,1,99,908,115,107,51,109,98,0
3,2,0,86,1024,312,115,22,285,532,0
3,2,4,92,287,69,63,68,172,314,0
3,1,3,91,930,279,71,38,328,561,0
4,2,2,87,641,59,104,42,229,567,0
3,2,4,72,635,433,126,38,187,846,0
1,2,4,95,478,319,91,61,145,89,0
5,0,4,88,765,308,114,30,238,109,0
1,1,1,107,614,246,98,62,212,854,0
1,2,4,74,261,157,75,25,237,213,0
6,2,4,112,1019,324,59,56,299,775,0
2,1,0,77,476,10,108,68,181,643,0
6,0,1,100,202,387,71,57,221,298,0
1,0,0,114,1046,214,140,65,362,796,0
5,1,4,106,513,107,74,39,304,491,0
5,0,3,115,829,288,51,60,363,115,0
5,2,3,90,188,95,121,22,240,557,0
5,0,4,77,625,272,129,28,377,176,0
6,2,0,89,691,259,59,65,348,769,0
2,2,0,86,786,256,126,67,323,273,0
5,1,1,91,821,368,136,42,203,137,0
3,1,0,104,772,271,118,44,174,189,0
5,0,4,75,324,205,117,67,133,533,0
6,2,2,91,475,193,58,52,186,392,0
0,2,0,110,251,311,136,36,332,438,0
4,0,3,113,530,334,99,30,106,290,0
2,0,3,95,685,266,128,54,138,464,0
1,1,4,111,821,108,81,66,167,478,0
3,0,4,88,809,91,58,59,390,187,0
1,0,1,82,284,385,105,42,289,809,0
3,0,1,110,129,331,133,51,252,128,0
5,0,2,112,508,190,62,30,193,230,0
1,0,3,112,468,169,133,59,272,385,0
1,2,3,91,470,399,132,31,222,357,0
5,0,4,92,114,139,51,39,126,312,0
5,1,4,93,921,35,60,64,240,417,0
6,0,2,103,692,338,145,33,326,383,0
1,0,0,109,555,100,99,61,361,478,0
6,2,2,78,154,47,70,66,95,441,0
0,0,4,75,270,235,64,44,400,241,0
4,0,3,101,801,11,38,20,94,198,0
3,0,3,111,834,288,105,28,97,265,0
2,1,2,95,474,213,113,56,227,349,0
4,0,3,85,162,302,64,24,218,323,0
5,1,2,108,286,137,112,64,372,748,0
3,2,0,100,681,57,72,64,271,507,0
2,0,0,75,153,338,116,59,179,831,0
0,0,3,111,626,237,116,27,96,755,0
6,1,3,108,664,80,68,52,184,702,0
2,2,3,76,364,58,47,60,203,394,0
1,2,1,108,114,350,78,44,377,262,0
0,2,0,81,936,70,120,42,90,839,0
5,1,4,103,591,260,48,34,377,506,0
5,0,2,77,864,252,76,36,272,346,0
0,0,4,101,542,368,137,56,277,311,0
1,0,4,89,994,243,133,39,138,148,0
1,1,3,75,133,334,96,68,83,708,0
0,1,1,94,579,212,102,49,393,716,0
1,2,1,72,886,284,88,49,226,552,0
3,1,4,102,583,82,85,32,127,523,0
2,2,3,117,315,422,51,45,308,387,0
3,1,3,115,946,301,92,27,251,358,0
3,1,0,84,767,94,110,49,177,468,0
6,0,1,112,875,407,103,53,205,663,0
5,2,2,115,875,103,111,26,197,453,0
6,0,2,79,444,141,137,67,168,432,0
4,2,2,107,383,254,62,66,75,791,0
4,0,3,74,920,55,120,54,238,88,0
4,0,3,76,400,219,51,63,128,146,0
6,1,3,109,894,157,102,38,290,112,0
2,1,1,93,868,365,129,37,100,607,0
0,2,0,117,912,315,84,20,154,628,0
5,2,1,82,654,31,104,23,175,760,0
6,0,4,117,258,387,79,32,75,143,0
6,1,1,99,485,67,85,22,154,578,0
6,0,3,115,614,405,72,66,336,425,0
2,2,3,73,525,250,112,35,427,482,0
2,2,3,104,856,366,122,44,78,130,0
0,2,2,98,115,353,43,60,213,379,0
0,0,4,87,77,156,131,44,195,345,0
5,2,2,105,430,411,40,33,362,320,0
3,0,2,101,439,330,92,51,154,647,0
2,2,4,72,964,74,85,51,98,805,0
2,0,0,87,384,225,79,42,410,242,0
0,1,2,84,867,109,128,28,242,709,0
2,0,2,98,886,10,51,40,423,466,0
1,1,2,89,918,58,84,28,120,311,0
5,0,3,116,183,346,142,47,149,442,0
3,1,1,88,92,186,137,48,235,166,0
0,2,0,117,419,315,61,62,378,439,0
1,1,4,82,813,71,108,28,113,263,0
4,1,3,77,356,192,90,57,212,397,0
0,2,1,117,783,104,41,36,293,161,0
2,2,3,97,893,291,38,23,94,435,0
3,1,4,108,138,119,127,59,172,301,0
3,1,4,96,196,282,69,55,287,759,0
